,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
2148,2021-05-27 21:00:00,90,0.7,285.05,280.35,73,35000,2021-05-27 00:00:00,5697076,13933.0,142,1,0,1
2152,2021-05-28 00:00:00,270,1.2,282.85,279.95,82,35000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,1
2155,2021-05-28 03:00:00,10,0.9,283.15,280.95,86,19880,2021-05-28 00:00:00,5708350,11274.0,125,1,0,1
2154,2021-05-28 06:00:00,50,3.3,285.95,282.25,78,12050,2021-05-28 00:00:00,5708350,11274.0,125,1,0,1
2153,2021-05-28 09:00:00,60,3.6,291.25,282.85,58,35000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,0
2156,2021-05-28 12:00:00,60,4.1,293.85,280.85,43,35000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,0
2151,2021-05-28 15:00:00,100,4.3,295.45,281.15,40,35000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,0
2149,2021-05-28 18:00:00,50,5.5,293.45,282.35,49,35000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,0
2150,2021-05-28 21:00:00,50,3.2,289.55,281.05,57,20000,2021-05-28 00:00:00,5708350,11274.0,125,1,0,1
2157,2021-05-29 00:00:00,20,2.3,286.55,282.25,75,32800,2021-05-29 00:00:00,5719877,11527.0,68,0,0,1
2158,2021-05-29 03:00:00,20,1.3,284.25,281.65,84,25000,2021-05-29 00:00:00,5719877,11527.0,68,0,0,1
2159,2021-05-29 06:00:00,40,1.7,287.35,282.35,72,25000,2021-05-29 00:00:00,5719877,11527.0,68,0,0,1
2160,2021-05-29 09:00:00,80,4.3,292.35,280.15,45,19980,2021-05-29 00:00:00,5719877,11527.0,68,0,0,0
2161,2021-05-29 12:00:00,80,4.7,294.45,281.35,43,25000,2021-05-29 00:00:00,5719877,11527.0,68,0,0,0
2162,2021-05-29 15:00:00,40,6.5,295.35,281.45,41,15750,2021-05-29 00:00:00,5719877,11527.0,68,0,0,0
2163,2021-05-29 18:00:00,70,5.1,293.95,280.55,42,25000,2021-05-29 00:00:00,5719877,11527.0,68,0,0,0
2164,2021-05-29 21:00:00,40,4.4,291.05,280.15,49,25000,2021-05-29 00:00:00,5719877,11527.0,68,0,0,1
2170,2021-05-30 00:00:00,40,5.2,288.15,279.95,58,25000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,1
2171,2021-05-30 03:00:00,20,3.2,285.85,280.35,69,36890,2021-05-30 00:00:00,5728539,8662.0,44,0,0,1
2169,2021-05-30 06:00:00,30,4.1,287.55,280.85,64,30000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,1
2172,2021-05-30 09:00:00,40,3.8,291.95,282.75,55,30000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,0
2167,2021-05-30 12:00:00,60,4.5,294.85,280.65,40,18910,2021-05-30 00:00:00,5728539,8662.0,44,0,0,0
2166,2021-05-30 15:00:00,60,5.0,296.15,281.85,40,30000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,0
2168,2021-05-30 18:00:00,60,5.4,294.05,280.95,43,30000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,0
2165,2021-05-30 21:00:00,40,3.6,290.65,280.65,52,25000,2021-05-30 00:00:00,5728539,8662.0,44,0,0,1
2179,2021-05-31 00:00:00,70,3.9,288.45,279.75,56,25000,2021-05-31 00:00:00,5728909,370.0,126,1,0,1
2178,2021-05-31 03:00:00,50,2.9,285.85,279.45,65,25000,2021-05-31 00:00:00,5728909,370.0,126,1,0,1
2177,2021-05-31 06:00:00,60,2.9,289.55,279.95,53,19220,2021-05-31 00:00:00,5728909,370.0,126,1,0,1
2180,2021-05-31 09:00:00,90,7.0,293.35,278.55,38,25000,2021-05-31 00:00:00,5728909,370.0,126,1,0,0
2175,2021-05-31 12:00:00,100,5.0,295.75,279.05,34,13450,2021-05-31 00:00:00,5728909,370.0,126,1,0,0
2174,2021-05-31 15:00:00,110,4.4,296.65,279.45,33,25000,2021-05-31 00:00:00,5728909,370.0,126,1,0,0
2176,2021-05-31 18:00:00,90,5.7,295.65,279.45,35,25000,2021-05-31 00:00:00,5728909,370.0,126,1,0,0
2173,2021-05-31 21:00:00,80,3.2,291.75,279.85,46,49730,2021-05-31 00:00:00,5728909,370.0,126,1,0,1
1694,2021-04-01 00:00:00,70,0.6,284.85,279.55,70,25000,2021-04-01 00:00:00,4755862,50676.0,308,1,0,1
1695,2021-04-01 03:00:00,250,1.1,282.75,279.45,80,25000,2021-04-01 00:00:00,4755862,50676.0,308,1,0,1
1696,2021-04-01 06:00:00,360,0.7,281.75,279.15,84,15000,2021-04-01 00:00:00,4755862,50676.0,308,1,0,1
1701,2021-04-01 09:00:00,10,1.2,291.25,283.15,59,9330,2021-04-01 00:00:00,4755862,50676.0,308,1,0,0
1697,2021-04-01 12:00:00,60,4.7,296.55,279.75,34,15000,2021-04-01 00:00:00,4755862,50676.0,308,1,0,0
1698,2021-04-01 15:00:00,50,4.9,297.05,280.25,34,15000,2021-04-01 00:00:00,4755862,50676.0,308,1,0,0
1699,2021-04-01 18:00:00,40,6.9,294.35,283.25,49,7180,2021-04-01 00:00:00,4755862,50676.0,308,1,0,0
1700,2021-04-01 21:00:00,30,6.5,289.15,283.85,71,3830,2021-04-01 00:00:00,4755862,50676.0,308,1,0,0
1703,2021-04-02 00:00:00,10,5.6,285.15,281.25,77,10870,2021-04-02 00:00:00,4802545,46683.0,332,1,0,1
1709,2021-04-02 03:00:00,20,6.0,282.05,278.65,79,12000,2021-04-02 00:00:00,4802545,46683.0,332,1,0,1
1704,2021-04-02 06:00:00,10,5.4,280.25,277.25,81,11110,2021-04-02 00:00:00,4802545,46683.0,332,1,0,1
1705,2021-04-02 09:00:00,40,9.1,282.55,275.45,61,15000,2021-04-02 00:00:00,4802545,46683.0,332,1,0,0
1702,2021-04-02 12:00:00,30,7.5,285.35,274.95,49,13030,2021-04-02 00:00:00,4802545,46683.0,332,1,0,0
1706,2021-04-02 15:00:00,30,7.7,286.55,276.35,50,13750,2021-04-02 00:00:00,4802545,46683.0,332,1,0,0
1708,2021-04-02 18:00:00,20,7.8,284.15,274.65,52,20000,2021-04-02 00:00:00,4802545,46683.0,332,1,0,0
1707,2021-04-02 21:00:00,30,9.4,279.35,274.05,69,20000,2021-04-02 00:00:00,4802545,46683.0,332,1,0,0
1716,2021-04-03 00:00:00,40,6.5,278.75,273.55,69,15000,2021-04-03 00:00:00,4802711,166.0,186,0,0,1
1717,2021-04-03 03:00:00,40,8.1,279.35,273.25,65,15000,2021-04-03 00:00:00,4802711,166.0,186,0,0,1
1710,2021-04-03 06:00:00,30,8.7,279.05,274.15,71,18110,2021-04-03 00:00:00,4802711,166.0,186,0,0,1
1711,2021-04-03 09:00:00,40,7.2,279.55,273.25,64,15920,2021-04-03 00:00:00,4802711,166.0,186,0,0,0
1712,2021-04-03 12:00:00,60,7.8,282.15,273.55,55,15310,2021-04-03 00:00:00,4802711,166.0,186,0,0,0
1713,2021-04-03 15:00:00,30,7.2,284.45,273.55,47,12760,2021-04-03 00:00:00,4802711,166.0,186,0,0,0
1714,2021-04-03 18:00:00,20,6.6,283.25,273.25,50,30000,2021-04-03 00:00:00,4802711,166.0,186,0,0,0
1715,2021-04-03 21:00:00,30,6.5,281.05,274.25,62,16400,2021-04-03 00:00:00,4802711,166.0,186,0,0,0
1723,2021-04-04 00:00:00,20,4.6,278.35,274.85,78,11750,2021-04-04 00:00:00,4883346,80635.0,185,0,0,1
1725,2021-04-04 03:00:00,10,3.7,276.95,274.35,83,20000,2021-04-04 00:00:00,4883346,80635.0,185,0,0,1
1721,2021-04-04 06:00:00,10,4.4,276.25,273.95,85,8940,2021-04-04 00:00:00,4883346,80635.0,185,0,0,1
1722,2021-04-04 09:00:00,40,4.0,280.85,275.55,69,10940,2021-04-04 00:00:00,4883346,80635.0,185,0,0,0
1724,2021-04-04 12:00:00,20,4.3,284.65,276.15,56,12700,2021-04-04 00:00:00,4883346,80635.0,185,0,0,0
1720,2021-04-04 15:00:00,10,2.6,286.05,274.65,46,13900,2021-04-04 00:00:00,4883346,80635.0,185,0,0,0
1719,2021-04-04 18:00:00,320,3.0,283.65,275.45,57,16000,2021-04-04 00:00:00,4883346,80635.0,185,0,0,0
1718,2021-04-04 21:00:00,270,1.2,279.65,274.95,72,20000,2021-04-04 00:00:00,4883346,80635.0,185,0,0,0
1730,2021-04-05 00:00:00,300,2.4,278.35,275.55,82,20000,2021-04-05 00:00:00,4894139,10793.0,197,0,0,1
1729,2021-04-05 03:00:00,260,3.0,276.35,274.85,90,5600,2021-04-05 00:00:00,4894139,10793.0,197,0,0,1
1727,2021-04-05 06:00:00,250,3.9,275.85,274.65,92,9000,2021-04-05 00:00:00,4894139,10793.0,197,0,0,1
1728,2021-04-05 09:00:00,250,4.5,279.15,277.75,91,5500,2021-04-05 00:00:00,4894139,10793.0,197,0,0,0
1726,2021-04-05 12:00:00,290,4.3,282.35,278.85,79,7310,2021-04-05 00:00:00,4894139,10793.0,197,0,0,0
1733,2021-04-05 15:00:00,10,7.4,278.35,275.05,79,11290,2021-04-05 00:00:00,4894139,10793.0,197,0,0,0
1732,2021-04-05 18:00:00,360,4.7,277.55,272.95,72,20000,2021-04-05 00:00:00,4894139,10793.0,197,0,0,0
1731,2021-04-05 21:00:00,20,5.3,275.75,267.65,55,20000,2021-04-05 00:00:00,4894139,10793.0,197,0,0,0
1736,2021-04-06 00:00:00,240,1.9,273.05,267.25,65,20000,2021-04-06 00:00:00,4902195,8056.0,426,1,0,1
1735,2021-04-06 03:00:00,280,3.6,271.75,268.05,76,19530,2021-04-06 00:00:00,4902195,8056.0,426,1,0,1
1734,2021-04-06 06:00:00,290,2.4,272.65,267.25,67,20000,2021-04-06 00:00:00,4902195,8056.0,426,1,0,1
1737,2021-04-06 09:00:00,300,5.5,279.35,268.25,45,20000,2021-04-06 00:00:00,4902195,8056.0,426,1,0,0
1738,2021-04-06 12:00:00,280,4.8,280.55,268.75,43,25000,2021-04-06 00:00:00,4902195,8056.0,426,1,0,0
1739,2021-04-06 15:00:00,340,6.5,278.95,270.55,55,22860,2021-04-06 00:00:00,4902195,8056.0,426,1,0,0
1740,2021-04-06 18:00:00,330,6.1,277.75,264.95,39,44250,2021-04-06 00:00:00,4902195,8056.0,426,1,0,0
1741,2021-04-06 21:00:00,350,5.1,275.45,271.25,74,4530,2021-04-06 00:00:00,4902195,8056.0,426,1,0,0
1748,2021-04-07 00:00:00,300,3.1,273.95,271.35,83,20000,2021-04-07 00:00:00,4903122,927.0,421,1,0,1
1747,2021-04-07 03:00:00,300,2.8,272.25,270.85,90,20000,2021-04-07 00:00:00,4903122,927.0,421,1,0,1
1746,2021-04-07 06:00:00,290,2.9,272.45,271.15,91,5670,2021-04-07 00:00:00,4903122,927.0,421,1,0,1
1745,2021-04-07 09:00:00,310,5.7,278.65,268.45,48,30000,2021-04-07 00:00:00,4903122,927.0,421,1,0,0
1749,2021-04-07 12:00:00,280,3.8,281.15,269.95,45,35000,2021-04-07 00:00:00,4903122,927.0,421,1,0,0
1744,2021-04-07 15:00:00,300,6.7,281.65,267.45,36,35000,2021-04-07 00:00:00,4903122,927.0,421,1,0,0
1743,2021-04-07 18:00:00,310,5.5,281.05,268.25,40,58270,2021-04-07 00:00:00,4903122,927.0,421,1,0,0
1742,2021-04-07 21:00:00,340,2.2,279.55,269.35,48,20000,2021-04-07 00:00:00,4903122,927.0,421,1,0,0
1750,2021-04-08 00:00:00,340,1.4,278.75,270.85,57,48250,2021-04-08 00:00:00,5000155,97033.0,343,1,0,1
1751,2021-04-08 03:00:00,110,1.2,277.35,272.35,70,20000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,1
1752,2021-04-08 06:00:00,70,1.2,276.95,272.75,74,20000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,1
1753,2021-04-08 09:00:00,70,1.7,280.75,272.55,56,20000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,0
1754,2021-04-08 12:00:00,300,1.7,282.95,272.45,48,29160,2021-04-08 00:00:00,5000155,97033.0,343,1,0,0
1755,2021-04-08 15:00:00,200,3.4,285.65,272.05,39,20000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,0
1756,2021-04-08 18:00:00,200,1.9,284.25,271.45,41,30000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,0
1757,2021-04-08 21:00:00,0,0.0,279.95,272.25,58,20000,2021-04-08 00:00:00,5000155,97033.0,343,1,0,0
1764,2021-04-09 00:00:00,180,0.8,279.35,272.15,60,20000,2021-04-09 00:00:00,5000319,164.0,331,1,0,1
1761,2021-04-09 03:00:00,0,0.0,275.85,272.25,77,13090,2021-04-09 00:00:00,5000319,164.0,331,1,0,1
1763,2021-04-09 06:00:00,170,1.2,276.25,273.45,82,15000,2021-04-09 00:00:00,5000319,164.0,331,1,0,1
1762,2021-04-09 09:00:00,180,2.7,284.55,272.05,42,15000,2021-04-09 00:00:00,5000319,164.0,331,1,0,0
1765,2021-04-09 12:00:00,190,5.0,289.55,275.15,38,25000,2021-04-09 00:00:00,5000319,164.0,331,1,0,0
1760,2021-04-09 15:00:00,200,5.2,289.25,278.85,50,25000,2021-04-09 00:00:00,5000319,164.0,331,1,0,0
1758,2021-04-09 18:00:00,320,2.0,286.45,283.05,80,8110,2021-04-09 00:00:00,5000319,164.0,331,1,0,0
1759,2021-04-09 21:00:00,290,2.3,282.25,280.85,91,4660,2021-04-09 00:00:00,5000319,164.0,331,1,0,0
1766,2021-04-10 00:00:00,210,2.5,281.45,280.65,95,5070,2021-04-10 00:00:00,5001723,1404.0,207,0,0,1
1767,2021-04-10 03:00:00,200,1.6,280.95,280.35,96,2610,2021-04-10 00:00:00,5001723,1404.0,207,0,0,1
1768,2021-04-10 06:00:00,150,1.9,281.05,280.75,98,2500,2021-04-10 00:00:00,5001723,1404.0,207,0,0,1
1769,2021-04-10 09:00:00,200,3.9,284.65,282.35,86,25680,2021-04-10 00:00:00,5001723,1404.0,207,0,0,0
1770,2021-04-10 12:00:00,200,5.9,286.55,281.65,72,27930,2021-04-10 00:00:00,5001723,1404.0,207,0,0,0
1771,2021-04-10 15:00:00,200,4.9,287.85,283.45,75,33010,2021-04-10 00:00:00,5001723,1404.0,207,0,0,0
1772,2021-04-10 18:00:00,210,6.3,286.75,283.55,81,22920,2021-04-10 00:00:00,5001723,1404.0,207,0,0,0
1773,2021-04-10 21:00:00,350,2.6,282.35,281.55,95,8000,2021-04-10 00:00:00,5001723,1404.0,207,0,0,0
1780,2021-04-11 00:00:00,330,3.2,281.35,280.55,95,4630,2021-04-11 00:00:00,5119625,117902.0,176,0,0,1
1779,2021-04-11 03:00:00,340,4.6,280.25,279.35,94,5160,2021-04-11 00:00:00,5119625,117902.0,176,0,0,1
1777,2021-04-11 06:00:00,350,5.9,277.75,276.75,93,5500,2021-04-11 00:00:00,5119625,117902.0,176,0,0,1
1778,2021-04-11 09:00:00,20,6.7,277.85,275.55,85,15000,2021-04-11 00:00:00,5119625,117902.0,176,0,0,0
1781,2021-04-11 12:00:00,360,6.7,279.15,274.85,74,15000,2021-04-11 00:00:00,5119625,117902.0,176,0,0,0
1776,2021-04-11 15:00:00,360,5.7,280.55,273.75,62,20000,2021-04-11 00:00:00,5119625,117902.0,176,0,0,0
1775,2021-04-11 18:00:00,340,4.6,280.15,272.45,58,20000,2021-04-11 00:00:00,5119625,117902.0,176,0,0,0
1774,2021-04-11 21:00:00,340,2.6,276.95,271.55,68,20000,2021-04-11 00:00:00,5119625,117902.0,176,0,0,0
1782,2021-04-12 00:00:00,290,1.5,274.75,271.65,80,20000,2021-04-12 00:00:00,5128175,8550.0,385,1,0,1
1783,2021-04-12 03:00:00,290,3.1,274.35,271.95,84,23660,2021-04-12 00:00:00,5128175,8550.0,385,1,0,1
1784,2021-04-12 06:00:00,280,2.9,274.75,272.65,86,10320,2021-04-12 00:00:00,5128175,8550.0,385,1,0,1
1785,2021-04-12 09:00:00,300,3.7,281.55,273.75,58,28000,2021-04-12 00:00:00,5128175,8550.0,385,1,0,0
1786,2021-04-12 12:00:00,300,4.8,283.95,270.55,39,27260,2021-04-12 00:00:00,5128175,8550.0,385,1,0,0
1789,2021-04-12 15:00:00,310,5.3,284.25,270.45,38,19930,2021-04-12 00:00:00,5128175,8550.0,385,1,0,0
1787,2021-04-12 18:00:00,340,4.8,281.15,274.95,65,50450,2021-04-12 00:00:00,5128175,8550.0,385,1,0,0
1788,2021-04-12 21:00:00,300,3.0,278.95,276.15,82,48930,2021-04-12 00:00:00,5128175,8550.0,385,1,0,0
1790,2021-04-13 00:00:00,340,2.7,278.05,276.35,89,20000,2021-04-13 00:00:00,5167305,39130.0,345,1,0,1
1791,2021-04-13 03:00:00,20,4.4,275.95,274.35,89,9000,2021-04-13 00:00:00,5167305,39130.0,345,1,0,1
1792,2021-04-13 06:00:00,30,4.2,275.95,273.65,85,5880,2021-04-13 00:00:00,5167305,39130.0,345,1,0,1
1793,2021-04-13 09:00:00,60,5.9,280.05,270.85,52,8340,2021-04-13 00:00:00,5167305,39130.0,345,1,0,0
1794,2021-04-13 12:00:00,60,3.9,282.75,269.15,38,30000,2021-04-13 00:00:00,5167305,39130.0,345,1,0,0
1795,2021-04-13 15:00:00,40,4.0,283.55,270.85,41,35000,2021-04-13 00:00:00,5167305,39130.0,345,1,0,0
1796,2021-04-13 18:00:00,60,5.3,282.45,269.55,40,27650,2021-04-13 00:00:00,5167305,39130.0,345,1,0,0
1797,2021-04-13 21:00:00,40,4.1,279.55,269.35,48,38580,2021-04-13 00:00:00,5167305,39130.0,345,1,0,0
1802,2021-04-14 00:00:00,40,3.1,276.85,270.05,61,30000,2021-04-14 00:00:00,5210812,43507.0,297,1,0,1
1804,2021-04-14 03:00:00,10,1.7,275.75,270.05,66,25000,2021-04-14 00:00:00,5210812,43507.0,297,1,0,1
1803,2021-04-14 06:00:00,10,2.6,276.45,270.65,66,20000,2021-04-14 00:00:00,5210812,43507.0,297,1,0,1
1805,2021-04-14 09:00:00,60,4.5,282.05,271.05,46,20000,2021-04-14 00:00:00,5210812,43507.0,297,1,0,0
1801,2021-04-14 12:00:00,30,3.8,283.95,269.45,36,18540,2021-04-14 00:00:00,5210812,43507.0,297,1,0,0
1798,2021-04-14 15:00:00,50,5.2,283.35,269.95,39,19160,2021-04-14 00:00:00,5210812,43507.0,297,1,0,0
1800,2021-04-14 18:00:00,30,6.0,281.75,270.15,44,37300,2021-04-14 00:00:00,5210812,43507.0,297,1,0,0
1799,2021-04-14 21:00:00,20,4.8,279.35,271.45,57,30000,2021-04-14 00:00:00,5210812,43507.0,297,1,0,0
1813,2021-04-15 00:00:00,30,4.7,277.95,273.55,73,20000,2021-04-15 00:00:00,5248857,38045.0,296,1,0,1
1812,2021-04-15 03:00:00,20,2.6,275.95,273.05,81,20000,2021-04-15 00:00:00,5248857,38045.0,296,1,0,1
1810,2021-04-15 06:00:00,360,3.5,276.35,273.45,81,6270,2021-04-15 00:00:00,5248857,38045.0,296,1,0,1
1811,2021-04-15 09:00:00,30,4.7,280.65,273.65,61,8340,2021-04-15 00:00:00,5248857,38045.0,296,1,0,0
1808,2021-04-15 12:00:00,60,6.8,281.55,270.55,46,15470,2021-04-15 00:00:00,5248857,38045.0,296,1,0,0
1809,2021-04-15 15:00:00,40,3.8,283.05,271.05,43,19860,2021-04-15 00:00:00,5248857,38045.0,296,1,0,0
1806,2021-04-15 18:00:00,30,3.9,281.15,271.05,49,30000,2021-04-15 00:00:00,5248857,38045.0,296,1,0,0
1807,2021-04-15 21:00:00,30,4.3,278.95,271.55,59,30970,2021-04-15 00:00:00,5248857,38045.0,296,1,0,0
1820,2021-04-16 00:00:00,20,3.8,277.65,271.85,66,30000,2021-04-16 00:00:00,5285307,36450.0,331,1,0,1
1819,2021-04-16 03:00:00,10,2.8,276.25,271.85,73,16800,2021-04-16 00:00:00,5285307,36450.0,331,1,0,1
1818,2021-04-16 06:00:00,20,3.1,276.55,272.15,73,13000,2021-04-16 00:00:00,5285307,36450.0,331,1,0,1
1821,2021-04-16 09:00:00,30,3.6,281.55,272.75,54,13000,2021-04-16 00:00:00,5285307,36450.0,331,1,0,0
1816,2021-04-16 12:00:00,50,6.3,283.95,270.55,39,19710,2021-04-16 00:00:00,5285307,36450.0,331,1,0,0
1815,2021-04-16 15:00:00,40,6.3,282.45,270.45,43,20000,2021-04-16 00:00:00,5285307,36450.0,331,1,0,0
1814,2021-04-16 18:00:00,40,5.6,281.85,271.75,49,20000,2021-04-16 00:00:00,5285307,36450.0,331,1,0,0
1817,2021-04-16 21:00:00,30,4.4,281.45,272.15,52,21300,2021-04-16 00:00:00,5285307,36450.0,331,1,0,0
1822,2021-04-17 00:00:00,30,4.5,280.65,274.45,65,20000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,1
1823,2021-04-17 03:00:00,10,5.1,278.65,274.75,76,12930,2021-04-17 00:00:00,5321180,35873.0,189,0,0,1
1824,2021-04-17 06:00:00,10,5.2,277.55,274.55,81,10000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,1
1825,2021-04-17 09:00:00,10,6.0,281.65,275.45,65,10000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,0
1826,2021-04-17 12:00:00,20,7.7,285.95,273.95,44,15000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,0
1827,2021-04-17 15:00:00,10,5.2,286.75,273.75,41,20000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,0
1828,2021-04-17 18:00:00,30,5.1,284.85,272.35,42,20000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,0
1829,2021-04-17 21:00:00,20,5.3,282.05,273.25,54,20000,2021-04-17 00:00:00,5321180,35873.0,189,0,0,0
1831,2021-04-18 00:00:00,360,4.5,279.25,274.15,70,20000,2021-04-18 00:00:00,5350558,29378.0,140,0,0,1
1830,2021-04-18 03:00:00,350,2.2,277.25,273.55,77,20000,2021-04-18 00:00:00,5350558,29378.0,140,0,0,1
1832,2021-04-18 06:00:00,340,2.6,277.75,274.95,82,14130,2021-04-18 00:00:00,5350558,29378.0,140,0,0,1
1833,2021-04-18 09:00:00,10,3.3,282.25,276.45,67,11360,2021-04-18 00:00:00,5350558,29378.0,140,0,0,0
1834,2021-04-18 12:00:00,20,2.8,286.85,277.75,54,13140,2021-04-18 00:00:00,5350558,29378.0,140,0,0,0
1835,2021-04-18 15:00:00,360,3.6,285.95,276.05,51,18480,2021-04-18 00:00:00,5350558,29378.0,140,0,0,0
1836,2021-04-18 21:00:00,340,2.3,281.65,275.45,65,13550,2021-04-18 00:00:00,5350558,29378.0,140,0,0,0
1837,2021-04-19 00:00:00,350,0.9,280.05,275.55,73,12000,2021-04-19 00:00:00,5357266,6708.0,447,1,0,1
1838,2021-04-19 03:00:00,310,1.2,278.05,275.45,83,12000,2021-04-19 00:00:00,5357266,6708.0,447,1,0,1
1839,2021-04-19 06:00:00,340,1.8,278.85,276.15,83,8160,2021-04-19 00:00:00,5357266,6708.0,447,1,0,1
1840,2021-04-19 09:00:00,80,2.5,285.35,277.55,59,9650,2021-04-19 00:00:00,5357266,6708.0,447,1,0,0
1841,2021-04-19 12:00:00,20,1.9,288.25,277.35,48,10200,2021-04-19 00:00:00,5357266,6708.0,447,1,0,0
1842,2021-04-19 15:00:00,20,0.9,290.05,276.75,41,19310,2021-04-19 00:00:00,5357266,6708.0,447,1,0,0
1843,2021-04-19 18:00:00,330,2.3,288.75,275.55,41,20000,2021-04-19 00:00:00,5357266,6708.0,447,1,0,0
1844,2021-04-19 21:00:00,50,2.7,284.45,276.45,58,20000,2021-04-19 00:00:00,5357266,6708.0,447,1,0,0
1849,2021-04-20 00:00:00,320,1.3,281.85,275.45,64,20000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,1
1851,2021-04-20 03:00:00,340,0.5,279.85,275.15,72,20000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,1
1850,2021-04-20 06:00:00,70,0.6,280.15,276.55,78,15000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,1
1852,2021-04-20 09:00:00,80,2.2,287.75,278.25,53,15000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,0
1848,2021-04-20 12:00:00,120,2.6,290.75,276.65,39,17860,2021-04-20 00:00:00,5401341,44075.0,388,1,0,0
1847,2021-04-20 15:00:00,290,1.0,290.35,275.85,38,19530,2021-04-20 00:00:00,5401341,44075.0,388,1,0,0
1846,2021-04-20 18:00:00,100,2.6,289.05,275.85,41,30000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,0
1845,2021-04-20 21:00:00,20,1.4,285.45,275.85,52,25000,2021-04-20 00:00:00,5401341,44075.0,388,1,0,0
1859,2021-04-21 00:00:00,0,0.0,283.05,276.35,63,25000,2021-04-21 00:00:00,5436265,34924.0,313,1,0,1
1858,2021-04-21 03:00:00,330,0.7,279.85,276.25,78,25000,2021-04-21 00:00:00,5436265,34924.0,313,1,0,1
1857,2021-04-21 06:00:00,360,2.1,281.75,278.15,78,7030,2021-04-21 00:00:00,5436265,34924.0,313,1,0,1
1856,2021-04-21 09:00:00,40,3.3,288.55,279.55,55,12000,2021-04-21 00:00:00,5436265,34924.0,313,1,0,0
1860,2021-04-21 12:00:00,40,4.1,290.55,277.85,43,11280,2021-04-21 00:00:00,5436265,34924.0,313,1,0,0
1853,2021-04-21 15:00:00,140,3.1,290.45,279.95,50,17000,2021-04-21 00:00:00,5436265,34924.0,313,1,0,0
1855,2021-04-21 18:00:00,40,4.0,287.45,280.75,64,7580,2021-04-21 00:00:00,5436265,34924.0,313,1,0,0
1854,2021-04-21 21:00:00,30,5.8,285.95,279.55,65,8000,2021-04-21 00:00:00,5436265,34924.0,313,1,0,0
1862,2021-04-22 00:00:00,30,6.6,283.05,279.35,78,8000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,1
1863,2021-04-22 03:00:00,30,4.4,280.75,277.85,82,14000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,1
1864,2021-04-22 06:00:00,40,6.4,279.55,276.35,80,16000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,1
1865,2021-04-22 09:00:00,50,5.7,283.75,277.45,65,20000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,0
1866,2021-04-22 12:00:00,50,6.5,288.55,277.55,48,17030,2021-04-22 00:00:00,5469669,33404.0,283,1,0,0
1861,2021-04-22 15:00:00,50,5.6,290.05,271.85,29,19910,2021-04-22 00:00:00,5469669,33404.0,283,1,0,0
1867,2021-04-22 18:00:00,50,6.3,288.35,270.45,29,30000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,0
1868,2021-04-22 21:00:00,40,5.4,284.65,272.85,44,30000,2021-04-22 00:00:00,5469669,33404.0,283,1,0,0
1873,2021-04-23 00:00:00,50,5.0,282.05,273.25,54,30000,2021-04-23 00:00:00,5502009,32340.0,332,1,0,1
1875,2021-04-23 03:00:00,60,3.4,279.75,273.25,63,30000,2021-04-23 00:00:00,5502009,32340.0,332,1,0,1
1871,2021-04-23 06:00:00,50,3.6,280.45,273.85,63,15940,2021-04-23 00:00:00,5502009,32340.0,332,1,0,1
1870,2021-04-23 09:00:00,60,3.4,287.15,275.65,46,17480,2021-04-23 00:00:00,5502009,32340.0,332,1,0,0
1869,2021-04-23 12:00:00,60,5.6,290.95,272.15,28,25760,2021-04-23 00:00:00,5502009,32340.0,332,1,0,0
1872,2021-04-23 15:00:00,60,6.5,292.45,273.45,28,19540,2021-04-23 00:00:00,5502009,32340.0,332,1,0,0
1876,2021-04-23 18:00:00,60,6.2,290.85,272.05,28,23470,2021-04-23 00:00:00,5502009,32340.0,332,1,0,0
